cve,final_status,step,skill,status,stop_reason,terminal_reason,num_turns,duration_min,duration_api_min,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,cost_usd
CVE-2025-0108,covered,1,crs-retrieve-analyze,ok,end_turn,completed,27,2.48,2.44,51172,12224,1237504,0,1300900,1.1802
CVE-2025-0108,covered,TOTAL,,,,,27,2.48,2.44,51172,12224,1237504,0,1300900,1.1802
CVE-2025-0282,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.44,2.4,57734,10944,1187456,0,1256134,1.156
CVE-2025-0282,in-scope,2,crs-variant-gen,ok,end_turn,completed,25,2.22,2.18,49272,10047,766464,0,825783,0.8808
CVE-2025-0282,in-scope,3,crs-rule-author,ok,end_turn,completed,54,10.6,10.53,60329,59191,3415168,0,3534688,3.489
CVE-2025-0282,in-scope,TOTAL,,,,,105,15.26,15.11,167335,80182,5369088,0,5616605,5.5258
CVE-2025-0674,gated,1,crs-retrieve-analyze,ok,end_turn,completed,25,1.97,1.94,45855,9809,564992,0,620656,0.757
CVE-2025-0674,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.5,0.48,37718,1691,329344,0,368753,0.3955
CVE-2025-0674,gated,3,crs-rule-author,no-artifact,end_turn,completed,10,0.42,0.4,39189,1619,218240,0,259048,0.3455
CVE-2025-0674,gated,TOTAL,,,,,50,2.89,2.82,122762,13119,1112576,0,1248457,1.498
CVE-2025-10035,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,30,2.55,2.51,47485,13546,755328,0,816359,0.9537
CVE-2025-10035,in-scope,2,crs-variant-gen,ok,end_turn,completed,30,2.95,2.92,56328,12770,1053696,0,1122794,1.1277
CVE-2025-10035,in-scope,3,crs-rule-author,ok,end_turn,completed,44,5.49,5.47,62857,27989,1860480,0,1951326,1.9443
CVE-2025-10035,in-scope,TOTAL,,,,,104,10.99,10.9,166670,54305,3669504,0,3890479,4.0257
CVE-2025-10353,covered,1,crs-retrieve-analyze,ok,end_turn,completed,24,1.91,1.88,48010,8534,1051520,0,1108064,0.9792
CVE-2025-10353,covered,TOTAL,,,,,24,1.91,1.88,48010,8534,1051520,0,1108064,0.9792
CVE-2025-11749,gated,1,crs-retrieve-analyze,ok,end_turn,completed,34,2.2,2.17,48449,9218,1457152,0,1514819,1.2013
CVE-2025-11749,gated,2,crs-variant-gen,ok,end_turn,completed,14,0.66,0.63,37843,1932,446592,0,486367,0.4608
CVE-2025-11749,gated,3,crs-rule-author,no-artifact,end_turn,completed,18,0.66,0.64,38547,2536,368384,0,409467,0.4403
CVE-2025-11749,gated,TOTAL,,,,,66,3.52,3.44,124839,13686,2272128,0,2410653,2.1024
CVE-2025-11833,gated,1,crs-retrieve-analyze,ok,end_turn,completed,35,2.74,2.7,59640,12735,1136512,0,1208887,1.1848
CVE-2025-11833,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.55,0.53,37816,1805,329472,0,369093,0.3989
CVE-2025-11833,gated,3,crs-rule-author,no-artifact,end_turn,completed,10,0.44,0.42,38077,1607,216960,0,256644,0.339
CVE-2025-11833,gated,TOTAL,,,,,60,3.73,3.65,135533,16147,1682944,0,1834624,1.9227
